sentence,label,idx,text,label_text
you wonder why enough was n't just a music video rather than a full-length movie . ,0,65,you wonder why enough was nt just a music video rather than a fulllength movie,Negative
"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,66,if you re hard up for raunchy college humor this is your ticket right here,Positive
"a fast , funny , highly enjoyable movie . ",1,67,a fast funny highly enjoyable movie,Positive
good old-fashioned slash-and-hack is back ! ,1,68,good oldfashioned slashandhack is back,Positive
"this one is definitely one to skip , even for horror movie fanatics . ",0,69,this one is definitely one to skip even for horror movie fanatics,Negative
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,70,for all its impressive craftsmanship and despite an overbearing series of thirdact crescendos lily chouchou never really builds up a head of emotional steam,Negative
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,71,exquisitely nuanced in mood tics and dialogue this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling,Positive
uses high comedy to evoke surprising poignance . ,1,72,uses high comedy to evoke surprising poignance,Positive
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,73,one of creepiest scariest movies to come along in a long long time easily rivaling blair witch or the others,Positive
a string of rehashed sight gags based in insipid vulgarity . ,0,74,a string of rehashed sight gags based in insipid vulgarity,Negative
among the year 's most intriguing explorations of alientation . ,1,75,among the year s most intriguing explorations of alientation,Positive
the movie fails to live up to the sum of its parts . ,0,76,the movie fails to live up to the sum of its parts,Negative
the son 's room is a triumph of gentility that earns its moments of pathos . ,1,77,the son s room is a triumph of gentility that earns its moments of pathos,Positive
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,78,there is nothing outstanding about this film but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine,Positive
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,79,this is a train wreck of an action film a stupefying attempt by the filmmakers to forcefeed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs,Negative
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,80,the draw for big bad love is a solid performance by arliss howard,Positive
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,81,green might want to hang onto that ski mask as robbery may be the only way to pay for his next project,Negative
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,82,it s one pussyass world when even killerthrillers revolve around group therapy sessions,Negative
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,83,though it s become almost redundant to say so major kudos go to leigh for actually casting people who look workingclass,Positive
"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,84,the band s courage in the face of official repression is inspiring especially for aging hippies this one included,Positive
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,85,the movie achieves as great an impact by keeping these thoughts hidden as quills did by showing them,Positive
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,86,the film flat lines when it should peak and is more missed opportunity and trifle than dark decadent truffle,Negative
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,87,jaglom put s the audience in the privileged position of eavesdropping on his characters,Positive
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,88,fresnadillo s dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo nt go away,Positive
"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,89,we know the plot s a little crazy but it held my interest from start to finish,Positive
"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,90,it s a scattershot affair but when it hits its mark it s brilliant,Positive
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,91,hardly a masterpiece but it introduces viewers to a good charitable enterprise and some interesting real people,Positive
"you wo n't like roger , but you will quickly recognize him . ",0,92,you wo nt like roger but you will quickly recognize him,Negative
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,93,if steven soderbergh s solaris is a failure it is a glorious failure,Positive
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,94,byler reveals his characters in a way that intrigues and even fascinates us and he never reduces the situation to simple melodrama,Positive
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,95,this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms,Negative
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,96,it s difficult to imagine the process that produced such a script but here s guessing that spray cheese and underarm noises played a crucial role,Negative
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,97,no sophomore slump for director sam mendes who segues from oscar winner to oscarwinning potential with a smooth sleight of hand,Positive
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,98,on the whole the movie lacks wit feeling and believability to compensate for its incessant coarseness and banality,Negative
why make a documentary about these marginal historical figures ? ,0,99,why make a documentary about these marginal historical figures,Negative
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",1,100,neither parker nor donovan is a typical romantic lead but they bring a fresh quirky charm to the formula,Positive
"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",0,101,his last movie was poetically romantic and full of indelible images but his latest has nothing going for it,Negative
"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters ",1,102,does paint some memorable images but makhmalbaf keeps her distance from the characters,Positive
"a gripping movie , played with performances that are all understated and touching . ",1,103,a gripping movie played with performances that are all understated and touching,Positive
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . ",1,104,it s one of those baseball pictures where the hero is stoic the wife is patient the kids are as cute as all getout and the odds against success are long enough to intimidate but short enough to make a dream seem possible,Positive
"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . ",0,105,combining quickcut editing and a blaring heavy metal much of the time beck seems to be under the illusion that he s shooting the latest system of a down video,Negative
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,1,106,the movie s relatively simple plot and uncomplicated morality play well with the affable cast,Positive
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,0,107,what the director ca nt do is make either of val kilmer s two personas interesting or worth caring about,Negative
"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",0,108,too often the viewer is nt reacting to humor so much as they are wincing back in repugnance,Negative
it 's great escapist fun that recreates a place and time that will never happen again . ,1,109,it s great escapist fun that recreates a place and time that will never happen again,Positive
"scores no points for originality , wit , or intelligence . ",0,110,scores no points for originality wit or intelligence,Negative
"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",0,111,there is nt nearly enough fun here despite the presence of some appealing ingredients,Negative
hilariously inept and ridiculous . ,1,112,hilariously inept and ridiculous,Positive
this movie is maddening . ,0,113,this movie is maddening,Negative
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",1,114,it haunts you you ca nt forget it you admire its conception and are able to resolve some of the confusions you had while watching it,Positive
sam mendes has become valedictorian at the school for soft landings and easy ways out . ,0,115,sam mendes has become valedictorian at the school for soft landings and easy ways out,Negative
one of the smartest takes on singles culture i 've seen in a long time . ,1,116,one of the smartest takes on singles culture i ve seen in a long time,Positive
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",1,117,moody heartbreaking and filmed in a natural unforced style that makes its characters seem entirely convincing even when its script is not,Positive
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,0,118,every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable,Negative
comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,0,119,comes uncomfortably close to coasting in the treads of the bicycle thief,Negative
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . ",1,120,warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women water nature and sexuality,Positive
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,0,121,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,Negative
old-form moviemaking at its best . ,1,122,oldform moviemaking at its best,Positive
turns potentially forgettable formula into something strangely diverting . ,1,123,turns potentially forgettable formula into something strangely diverting,Positive
"( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . ",1,124,lawrence bounces all over the stage dancing running sweating mopping his face and generally displaying the wacky talent that brought him fame in the first place,Positive
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . ,1,125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it s approached with imagination and flair,Positive
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,0,126,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it,Negative
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",0,127,in the end we are left with something like two ships passing in the night rather than any insights into gay love chinese society or the price one pays for being dishonest,Negative
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,1,128,montias pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky but not stereotyped street characters,Positive
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1,129,it provides the grand intelligent entertainment of a superior cast playing smart people amid a compelling plot,Positive
suffers from the lack of a compelling or comprehensible narrative . ,0,130,suffers from the lack of a compelling or comprehensible narrative,Negative
"in execution , this clever idea is far less funny than the original , killers from space . ",0,131,in execution this clever idea is far less funny than the original killers from space,Negative
scooby dooby doo / and shaggy too / you both look and sound great . ,1,132,scooby dooby doo and shaggy too you both look and sound great,Positive
"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",0,133,the tale of tok andy lau a sleek sociopath on the trail of o takashi sorimachi the most legendary of asian hitmen is too scattershot to take hold,Negative
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . ,0,134,it all drags on so interminably it s like watching a miserable relationship unfold in real time,Negative
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",0,135,pumpkin means to be an outrageous dark satire on fraternity life but its ambitions far exceed the abilities of writer adam larson broder and his codirector tony r abrams in their feature debut,Negative
looks and feels like a project better suited for the small screen . ,0,136,looks and feels like a project better suited for the small screen,Negative
"forced , familiar and thoroughly condescending . ",0,137,forced familiar and thoroughly condescending,Negative
that is a compliment to kuras and miller . ,1,138,that is a compliment to kuras and miller,Positive
it 's not the ultimate depression-era gangster movie . ,0,139,it s not the ultimate depressionera gangster movie,Negative
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,0,140,sacrifices the value of its wealth of archival footage with its lessthanobjective stance,Negative
the character of zigzag is not sufficiently developed to support a film constructed around him . ,0,141,the character of zigzag is not sufficiently developed to support a film constructed around him,Negative
what better message than ` love thyself ' could young women of any size receive ? ,1,142,what better message than love thyself could young women of any size receive,Positive
a solid film ... but more conscientious than it is truly stirring . ,1,143,a solid film but more conscientious than it is truly stirring,Positive
"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",0,144,while hill has learned new tricks the tricks alone are not enough to salvage this lifeless boxing film,Negative
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,0,145,the best that can be said about the work here of scottish director ritchie is that he obviously does nt have his heart in it,Negative
"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . ",1,146,about a mangalike heroine who fights back at her abusers it s energetic and satisfying if not deep and psychological,Positive
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,0,147,the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did nt reserve enough for his second,Negative
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,0,148,feels too formulaic and too familiar to produce the transgressive thrills of early underground work,Negative
"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",1,149,the volatile dynamics of female friendship is the subject of this unhurried lowkey film that is so offhollywood that it seems positively french in its rhythms and resonance,Positive
overall very good for what it 's trying to do . ,1,150,overall very good for what it s trying to do,Positive
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",1,151,a big gorgeous sprawling swashbuckler that delivers its diversions in grand uncomplicated fashion,Positive
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1,152,a difficult absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear,Positive
the heavy-handed film is almost laughable as a consequence . ,0,153,the heavyhanded film is almost laughable as a consequence,Negative
a solid examination of the male midlife crisis . ,1,154,a solid examination of the male midlife crisis,Positive
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,0,155,a nightmare date with a halfformed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes,Negative
"manages to transcend the sex , drugs and show-tunes plot into something far richer . ",1,156,manages to transcend the sex drugs and showtunes plot into something far richer,Positive
it takes talent to make a lifeless movie about the most heinous man who ever lived . ,0,157,it takes talent to make a lifeless movie about the most heinous man who ever lived,Negative
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",0,158,by getting myself wrapped up in the visuals and eccentricities of many of the characters i found myself confused when it came time to get to the heart of the movie,Negative
"like leon , it 's frustrating and still oddly likable . ",1,159,like leon it s frustrating and still oddly likable,Positive
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . ",0,160,uncommonly stylish but equally silly the picture fails to generate much suspense nor does it ask searching enough questions to justify its pretensions,Negative
not exactly the bees knees ,0,161,not exactly the bees knees,Negative
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",0,162,there seems to be no clear path as to where the story s going or how long it s going to take to get there,Negative
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? ",0,163,slapstick buffoonery can tickle many a preschooler s fancy but when it costs a family of four about 40 to see a film in theaters why spend money on a dog like this when you can rent a pedigree instead,Negative
a woman 's pic directed with resonance by ilya chaiken . ,1,164,a woman s pic directed with resonance by ilya chaiken,Positive
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,0,165,may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen,Negative
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . ",0,166,characters still need to function according to some set of believable and comprehensible impulses no matter how many drugs they do or how much artistic license avary employs,Negative
the end result is a film that 's neither . ,0,167,the end result is a film that s neither,Negative
manages to be sweet and wickedly satisfying at the same time . ,1,168,manages to be sweet and wickedly satisfying at the same time,Positive
leigh 's film is full of memorable performances from top to bottom . ,1,169,leigh s film is full of memorable performances from top to bottom,Positive
"it 's also , clearly , great fun . ",1,170,it s also clearly great fun,Positive
rarely has leukemia looked so shimmering and benign . ,0,171,rarely has leukemia looked so shimmering and benign,Negative
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,1,172,it seems like i have been waiting my whole life for this movie and now i ca nt wait for the sequel,Positive
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . ",0,173,determined to be fun and bouncy with energetic musicals the humor did nt quite engage this adult,Negative
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,1,174,if you dig on david mamet s mind tricks rent this movie and enjoy,Positive
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . ",1,175,bleakly funny its characters all the more touching for refusing to pity or memorialize themselves,Positive
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",0,176,delivers the same old same old tarted up with latin flava and turned out by hollywood playas,Negative
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . ",0,177,does nt offer much besides glib soullessness raunchy language and a series of brutal set pieces that raise the bar on stylized screen violence,Negative
it made me want to wrench my eyes out of my head and toss them at the screen . ,0,178,it made me want to wrench my eyes out of my head and toss them at the screen,Negative
the film 's performances are thrilling . ,1,179,the film s performances are thrilling,Positive
"unfortunately , it 's not silly fun unless you enjoy really bad movies . ",0,180,unfortunately it s not silly fun unless you enjoy really bad movies,Negative
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . ,0,181,it s a bad thing when a movie has about as much substance as its end credits blooper reel,Negative
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . ",0,182,i sympathize with the plight of these families but the movie does nt do a very good job conveying the issue at hand,Negative
"the lower your expectations , the more you 'll enjoy it . ",0,183,the lower your expectations the more you ll enjoy it,Negative
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . ",0,184,though perry and hurley make inspiring efforts to breathe life into the disjointed haphazard script by jay scherick and david ronn neither the actors nor director reginald hudlin can make it more than fitfully entertaining,Negative
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",1,185,a mustsee for the david mamet enthusiast and for anyone who appreciates intelligent stylish moviemaking,Positive
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",1,186,pacino is brilliant as the sleepdeprived dormer his increasing weariness as much existential as it is physical,Positive
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,1,187,de niro is a veritable source of sincere passion that this hollywood contrivance orbits around,Positive
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",0,188,a misogynistic piece of filth that attempts to pass itself off as hip young adult entertainment,Negative
